"id","original price","predicted price"
7954300120,6e+05,614669
853200040,2408000,1277392
2595650220,313100,396345
7230100120,485000,582615
5680000455,577288,626226
2789000120,335000,337927
6073300040,375000,529493
123059042,530000,401751
5560000650,135000,268747
4077800438,518000,399624
8563010540,606150,442629
4046600120,475000,376284
8835220210,355000,320146
7696300180,410000,363150
6844700975,529100,389569
6979900330,650000,501825
984200540,290000,417273
3904902510,690000,654924
7689600330,207000,224801
293800410,824000,981367
7752000065,537000,369765
6414100482,5e+05,398738
1546600230,726000,497093
7788400065,317000,327807
7237300330,268000,354438
6141100065,420000,529983
3904960150,535000,482746
5700000180,760000,705656
5365200040,235000,271131
723099044,433200,457875
2870000040,145000,214537
8118600155,599950,385897
3025059072,1749000,939617
3751604895,165000,262382
9274203036,930000,716684
263000325,349000,429798
9826701345,498000,617310
9430110120,737000,690725
424069275,860000,947586
1523059183,529000,491102
2313900610,410000,342975
8946410040,430000,372944
7334500120,240000,305835
5561401210,595000,669062
9310300211,284000,334360
1868900035,840000,630488
5102400035,560000,459743
785000040,472500,340141
5126300770,340000,470098
795000865,235000,257087
3763300040,4e+05,345016
8658303080,312000,423779
9284801165,315000,291009
2473411210,374950,418992
8029500180,330000,631040
3755200220,334009,294423
3422059257,326000,413665
3438502083,310000,333287
2475200330,350000,376115
7974700150,1250000,871798
820079043,428000,361159
8910500150,329932,334588
7338200180,590000,720153
3636800180,782000,874105
7346600092,327200,344842
1843100580,360000,495617
1091500120,310000,360106
7148200040,173000,343641
3825310720,890000,620682
4137000540,329950,484921
622100092,440000,359933
2019200220,160000,320608
7956200220,169500,232584
6632900452,690500,504339
8165100035,245560,359954
5469500580,455500,617927
7967950040,485000,786781
3920000040,280000,384056
6632300477,324950,301065
9211520410,245000,343121
1402600040,330000,514368
6154900065,490000,451104
9264920620,330000,511175
7899800730,270000,304881
293610040,6e+05,625316
1588600040,365000,264837
1118001201,2300000,1001664
6402710120,309950,369766
1245001739,550000,264906
6817850040,825000,1327425
8658303265,3e+05,239405
3111300040,435000,522361
1770000330,5e+05,432617
3244500158,570000,603574
7548300441,3e+05,291342
8651611590,840000,853792
7011200515,870000,713592
318300040,649000,780030
2561360120,475000,297822
293800120,590000,845604
4365200555,375000,377591
8019200925,315000,354056
3222069151,338950,342101
2893000610,252000,355227
7856410411,1698890,1621192
1437500035,155000,165712
8651510610,475580,400059
518500210,868500,847293
8122600145,452000,329103
7202380120,482500,332403
2926049437,425000,347392
9550202700,460000,382475
3395800155,250000,251430
7129302185,290000,264410
7518503685,402000,370383
7701930180,6e+05,1066099
5072420040,549950,519159
5127100210,360000,390755
6873000150,465000,326924
2490200450,550000,569100
5606000120,906000,719398
5451220150,980000,739026
7954300620,555000,593698
3321079060,378000,394696
8567450180,525000,460176
7399200770,417400,597538
5592900230,320000,365851
3693900155,950000,477419
3782100155,255000,300932
1387300760,385000,369030
2521059042,456000,563659
7974200902,637000,445279
4375700065,315275,382249
2473100330,252500,332406
1523069095,240000,321646
5101402428,790000,495873
9322800230,1250000,1130763
2695600455,425000,360311
8946400210,548000,466191
1523069197,379880,342540
8078420230,530000,488644
9297300395,435000,453409
1428000970,540000,299885
1774000720,425000,390618
2826049106,490000,445247
5323100120,585000,448778
9828701747,6e+05,246092
1794500870,710000,468288
6003501400,525000,414599
5493100366,1700000,1742154
2594200230,680000,435825
9406700180,419000,639230
9266701115,488000,353871
6629300120,402000,328216
822069029,579000,612673
9826701490,455000,261107
1115700040,713500,535392
5016002240,1010000,814567
424069010,625000,532154
8567300150,370000,618814
2770604104,499950,400796
8078570410,279000,381885
5412300410,248000,233013
4013200145,429000,340894
1023089096,299000,359287
1523069072,575000,568615
519000043,602000,435519
475000975,492000,546846
2824059043,481000,447315
2493200325,589500,362820
984000450,260000,400778
3438500981,280000,239963
2011400021,392000,676994
1825069072,964000,1142110
2524049318,2e+06,1355323
7527200360,545000,503017
3277800845,370000,304067
2771603050,717500,686779
1068000150,1999000,2062529
7537300210,580000,506765
3013300085,744000,685060
5255300150,510000,392401
6151800612,162000,234125
7967700530,241000,257029
6381500720,395000,481086
3451000206,340000,455341
1822039138,6e+05,991718
7852130720,452500,378145
9274202620,678100,612188
8588000610,210000,298205
7304300760,349000,256899
1310900610,336000,541968
1644510040,681716,634986
6151800606,235000,269953
5245600120,257500,373555
8951900065,315000,304984
226039186,299950,243660
4039400410,525000,372219
2770602170,375000,248560
8818900155,599950,335955
2321300325,810000,790559
9265400210,227000,323682
3425059218,740000,524439
2843200085,260000,395582
3343901848,313100,431737
1443500925,455000,350847
1524069044,1822500,1945580
7202340450,452000,334381
524069020,1050000,919818
6678900150,790000,496684
9482700455,696500,600562
2426039123,2415000,3198301
2481630180,1140000,1034828
5029000120,450000,446367
3735900325,485000,422645
2207500880,690000,648178
8121100325,575000,409087
8712100720,785000,558477
1545800205,324900,342590
1926049154,465000,416161
9547200530,780000,668119
8648700450,565000,604951
4385701285,1272000,831985
871001085,652000,467251
4104500191,1170000,1080795
1025049115,594000,349933
9331800580,257000,292897
2426049079,330000,260915
822039004,849900,649784
4128500210,975000,1262491
7212660540,2e+05,426195
6817800220,434900,326603
9113200180,852500,682954
7524200180,207000,383070
8945100530,172380,224768
3121069038,355000,563597
4139440730,728935,663757
423059077,515000,393311
8005100571,215000,427435
9324320040,220000,366516
723049158,135000,245112
6116500366,439000,468425
7954300330,585000,617381
452001475,477000,398426
7771300155,332500,316891
9320870040,249900,357675
9505100035,2e+05,321664
424000145,230000,217683
3630110220,785000,619837
1900600040,265000,341255
6163901383,295000,242585
424500035,250000,273648
2114700040,260000,465073
7237301010,290000,371366
5411600180,715000,626938
11300120,635000,539325
8691310040,806000,854219
2460700650,280000,308569
3797002160,409950,310294
9269200150,390000,485770
104560120,304400,389223
2622029072,520000,639653
5101406375,580000,366277
2337000150,230000,463294
1068000559,1275000,1030505
8682262260,515000,397761
3764800540,348580,300991
6672700120,459000,460191
3185600040,180000,429014
7011201475,780000,798325
9542830540,339950,340018
8682291970,398000,347227
5561300540,492000,514086
2023049218,105500,224991
8078390150,675750,664188
8146100580,765000,320924
5459500145,975000,790030
7853302110,469900,368991
7304300905,252000,302846
622049106,570000,593328
5035300871,898000,638267
1329500120,3e+05,473555
7504400620,418500,449581
6141100330,440000,458947
2663000580,825000,592994
7853310720,479500,472006
4239410220,210000,343176
3432501415,265000,353189
6388920410,655000,649203
1823069287,575000,548728
8854000410,557000,574875
3344500183,375000,355784
2891400410,369000,391342
2291401115,349950,364587
7503800210,295000,306206
3123059107,555000,683708
8129700085,597000,747295
7203101970,362764,295360
1898900040,3e+05,493083
1645000097,249000,332606
4139900180,2340000,1843078
2621760360,333000,456076
1604601855,360500,254431
7550800736,6e+05,426648
7555220150,670000,493579
3021059197,247200,497767
2600100180,555000,525301
7575500040,180000,193466
6192400180,775000,687099
5125400385,220000,327208
7811100230,650000,636791
6608500220,410000,343379
4249000230,766000,645570
7304301085,322500,278380
603001020,338900,402484
5332200530,910000,597612
5332200530,1015000,597612
4305500180,584950,636171
6802210330,270000,312506
1895450230,325000,465203
3582750120,409000,498781
3319500385,4e+05,392457
2783100230,530000,433595
3797000330,471001,543755
3298200620,358000,225267
1788900230,86500,215197
3220200040,1712500,1304549
123039604,102500,206153
4039800180,625000,510295
7010700976,505000,437117
6699300330,372000,472028
1774200230,585000,639534
797000258,350000,620754
1939120540,640000,653940
9542830210,3e+05,299306
2095500040,325000,469462
9542850580,760000,668048
3530430155,168000,413471
6411600043,389000,535208
866400040,540000,431520
1473120230,435000,675919
1604600085,4e+05,472453
1930300410,575000,442996
6814600355,618250,758407
9477100620,245000,343814
6788203060,690000,947739
5706200360,465000,460297
4202400395,285000,399378
705700210,320000,342661
5249803185,525000,468391
3260810580,345000,478945
1776420150,295000,325217
3735900770,775000,978291
2310110120,365000,461106
2887700995,530000,560842
7524950210,910000,675743
824059042,1886700,1169306
2770600841,640000,439584
3705000120,284000,343683
6669240230,306000,480663
1038000040,499950,384811
8078350220,599950,495800
3825311210,699000,637227
5631501073,374500,426424
2826049197,607500,548932
1775920210,374000,292879
2500600297,243500,336229
8857640210,574000,707536
1242700035,772000,646021
3348401490,265000,563828
7214810150,428000,371575
7851990120,925000,1756662
8937500040,230000,432202
7517500085,712500,529811
9527310180,480000,456426
3395350210,810000,554570
9578080040,589000,472725
5683500085,415000,306460
8645500360,197000,349580
9238900085,572500,523575
1370803940,485000,355608
9266701085,409950,322263
1219000043,315000,417784
6145600865,449250,451583
9818700455,518000,802865
924069210,695000,652903
5111400081,280000,373038
3126059023,3395000,2241169
408100150,267800,228808
9324800220,6e+05,860849
7524950540,8e+05,490482
1818800144,750000,680160
4094800120,1815000,1056969
2591010180,379000,356301
3052701135,626000,517156
5427110040,1225000,682873
7812800995,2e+05,248160
526059183,405000,396837
6146600175,129000,229749
7129301445,450000,673404
7147600220,230000,313105
1862900360,315000,377447
3343901961,255000,325398
8113100150,210000,244337
3955900150,360000,380947
8651402700,202950,232559
1136100072,455000,428098
1153000150,744500,535877
121039038,169000,387037
8682260870,344000,349291
9238901020,289000,309976
3343901641,365000,528217
3024079057,410000,361141
7518507330,535610,517868
2968801510,397950,513493
2111010760,357500,427034
23500220,550120,510479
8001600150,3e+05,399715
9149000180,374950,488006
2902200874,920000,624603
7131300032,235000,376811
3581100330,375000,275032
3629970870,599000,435308
9828702245,640000,405275
3825310760,714000,644371
4166600230,294000,468527
3625059043,3300000,2896844
1926069054,450000,387260
3744600704,270000,378734
1338800365,1500000,1747119
3867400180,715000,321972
7784400035,802000,865393
6817800330,405000,276255
3211600650,275000,273931
2473002060,442500,467550
4059400515,229950,263152
2372800145,219950,300722
2366400150,670000,495838
1269200150,358000,233505
9510970530,680000,568657
326069101,515000,515238
254000175,325000,296993
9284800085,426000,638240
2287000330,868500,548724
1231001225,385000,326988
984000650,3e+05,386647
8665050220,459000,448080
8850000180,295000,384079
5700000515,690000,549159
5451200530,825000,517854
1777600210,590000,500148
7174800760,667000,454867
7349600230,275000,335128
7883607520,230000,278126
9828201020,427500,435604
2461900175,4e+05,333658
8682250330,675000,481457
3031200230,350000,395874
1623069023,820000,791697
3904990210,599000,520608
7461400360,299000,414945
6372000155,639950,500750
6821600145,824000,331023
4013800206,199000,298307
1370803460,1340000,1467009
7732400360,756000,640827
8857100180,350000,470478
2634500085,241450,328546
1077100035,320000,364033
5466700360,234000,341873
1250201165,474500,278977
3905100610,517500,408705
345700150,310000,298748
3325059177,850000,533800
824059305,2200000,1618343
2460600040,175000,299633
8078600330,580000,354398
7461420210,275000,305981
6204050040,489900,428658
4099100210,545000,572496
3331000455,230000,317058
2320069107,185000,219829
2425049107,1950000,946813
2473460650,347000,389974
3080000040,495000,475236
7683800212,229000,289731
1324079054,4e+05,374327
2141330360,625000,495073
6450302546,130000,302258
5430300120,1100000,530589
524069011,622500,535578
2024059052,975000,828377
5612100065,4e+05,381031
5469501830,396500,851743
9829201058,783500,939580
1931300175,575000,485731
8732000410,272000,361999
2872100385,460000,341406
1689400150,848000,894370
3787000120,577000,519713
8892900180,250000,259266
1423900580,280000,324375
7305300760,317500,297905
2222039011,480000,378682
6021502300,549010,430610
6204420180,425000,367209
8085400410,920000,341332
8731980880,340000,600713
6388910040,537100,490823
1748800120,353500,507291
7852020790,490000,478307
6379500227,579000,429104
3424069154,362500,342606
9471201175,1580000,988273
8718500665,375000,317164
3630180450,8e+05,649660
8126300610,436800,477681
546000910,620000,639581
2268000180,230000,294687
3333002450,490000,327123
3764500180,615000,455083
1326049170,280000,337045
9238450210,326000,279444
8024201714,489000,491265
1922059197,291000,406927
1126049103,415000,394316
9211510410,270000,330575
4083306705,725000,578908
3782400040,396000,353904
7987401010,633000,608315
2131200065,265800,249554
6141600065,530000,555507
3630160610,765000,773302
3213200180,700180,504326
9543000205,139950,362739
3543900418,580050,754020
8929000230,550000,419682
2856100360,465000,312259
8562720230,980000,1257877
3856904655,667750,415089
8562790730,760000,828270
3904980360,495000,466284
629410180,697000,650725
6840701135,593000,576948
5104512060,410000,486234
9477100330,4e+05,345030
8581400450,159995,247549
2597520790,765000,643315
3797000035,430000,339977
3902300210,607000,479722
2113700620,417000,505038
2976800145,260000,413879
7549801385,280000,176855
4083304700,488000,491226
4302200790,248500,228774
1041440360,299999,410289
4037200665,415950,329627
8121200530,479000,478944
1823069279,499950,474936
4136930360,359800,599882
1024000109,295000,253915
8122101115,435000,511744
8651441210,230000,351475
1217000481,345000,457519
9510900610,294000,408011
5469502060,4e+05,750415
7856640180,770000,827102
6204200180,443000,371876
3905090410,760000,683059
8806900040,415000,539672
6648150150,996000,1030916
2026049122,425000,369329
2326059080,1225000,1173911
6821101765,442900,340069
2591780180,365000,510588
6300500515,350000,332899
5631500369,520000,556621
9558010230,330000,428468
1430800191,279000,263905
3811000230,589000,517395
871001484,719000,433551
9528104910,796000,484619
2206500395,417000,343855
9277200180,410000,329670
1139000072,325000,366311
2887970040,234950,449512
3326059254,720000,661104
2624049103,449000,326787
1525069095,925000,871826
7129300175,406000,480808
8649400790,160000,246123
9485700175,310000,289053
7694800180,666000,450381
104560540,310000,407200
7856620870,855000,685112
7562100065,260000,384122
6891800360,609000,675533
7211400760,277000,256786
4222500410,267000,378866
3530210180,835000,855148
7979900210,418900,372783
1234000704,1378000,718615
9407001320,295000,271999
9527000180,625000,540890
203100910,475000,296319
1245000865,620000,420296
9828701608,525000,449814
98020410,802500,915499
6003500995,729000,636797
1954700365,860000,660735
1774230180,696500,549352
923049110,168500,288105
5253300173,294950,298283
98000150,1465000,2045860
4324210120,282000,329323
6381500450,380950,385879
293760150,1040000,980815
8123450450,1080000,857317
7937600087,405000,437304
3654800040,295000,345718
3876540410,242000,338265
7230300610,352500,337979
9285800790,590000,453388
1922000180,1160000,905540
2310040230,350000,449988
1727500230,415000,347835
269000085,1195000,979426
5460900120,989900,585581
8018600880,110000,275151
2767603577,475000,382810
3955900220,410000,382127
8857640410,355000,432770
2525059077,765000,510646
2423039122,327000,393943
5029451010,160000,311209
5412200180,285000,355875
5028600360,213675,342199
1952000150,530000,448505
9510920040,780000,866537
2960900040,450000,369365
1982200790,550000,376124
1695900150,7e+05,811403
6150200040,472500,394207
4122700040,860000,532215
8643000210,343000,547533
9828701739,465000,333132
3342103282,825000,452779
7663700150,635000,916209
2013801086,245000,338334
4022900150,6e+05,556653
3295710150,270000,347120
1972201960,513000,415753
8856960540,330000,356757
1432400065,189000,235575
7855000325,1050000,806266
546001020,554000,474153
7227502507,545000,641496
326049060,660000,634219
1525059261,1900000,1820448
7399300120,260000,327071
7812801590,219900,247062
2423029009,465000,794643
3300701285,452000,345160
2391601445,840000,1165788
1843130360,295000,360059
3613600150,300523,670157
2424059018,1070000,1105414
1310820150,305950,528722
6802200230,220000,336294
3421049044,289000,373394
1823069213,249950,303584
7525211520,431000,485206
4034900065,459900,465862
5016001325,605000,413539
4128000020,419000,515493
3395050050,630000,1021217
4058800500,416100,647603
8679400130,353000,240957
3500100089,495000,519957
3755100005,310000,538845
8651442880,205000,318740
3972300169,195000,234074
7855400630,1030000,729079
4376800010,610000,501695
1125079088,455000,282894
585000095,625000,513509
3903200050,263950,346944
5379805475,234999,286020
126039252,415000,416760
4458300190,875000,468772
3751606785,335000,541662
4287400005,393000,376093
4027700396,505000,460108
1922059102,245000,460800
5437820250,187000,224457
3627800050,1375000,1617519
5458800425,795000,504427
627300190,839000,643705
2314300170,405000,456861
7853340660,382000,473395
7525570020,790100,531913
6306100190,220000,373529
1424059142,799000,766811
5700003810,1480000,1367525
9530100225,805000,557866
1387301350,402000,366778
7974200822,750000,544408
8078520280,308000,356515
1373800170,972000,650092
8089510170,935000,1055624
6308000010,585000,593671
6308000010,585000,593671
8691510170,368750,372456
8562740480,840000,682947
6806100250,316500,338757
7853300280,536000,391999
4054550010,1640000,1391934
1840200080,240000,401607
9268200585,555950,327729
1703400585,325000,523993
3629950010,470000,449691
7889100020,270000,384859
2222049108,227000,250409
7129303070,735000,1144409
6744700424,537000,663619
3226049134,330000,268630
3352400351,2e+05,299087
2726049034,2e+06,1159929
7524300020,267000,449878
2436200715,484000,439871
5469501850,402000,569128
290000095,675000,647835
4385700285,690000,420995
2788400020,150000,321200
3303860460,499000,610241
2112700920,285000,361049
6139100101,405100,383685
522059352,358800,462235
9211520020,283748,374380
1460000080,370000,327920
908000010,360000,526974
2944500470,257000,470778
7504180170,410000,338655
686800080,1034500,572690
7853300290,490000,375164
7852160170,1210000,1581644
626049102,397950,548629
7349660050,268000,291696
2769600305,715000,667926
3876001330,430000,352799
1529200480,534640,455817
4019300680,449000,404084
8944460020,340000,591951
910000104,245500,230754
3353400840,230000,652128
8964800050,1770000,876153
7229900285,390000,373908
2722059215,239000,330208
1823049182,147400,343305
1370800225,2152500,1617226
3754700420,375000,298585
6661200080,230000,321422
3303960080,972800,1100522
9185700285,2200000,1503456
3438500742,399000,542246
2326300010,376000,354395
4307340130,374000,379425
5706300020,473000,357531
7744500020,431000,481199
6979900010,975000,854440
9834200305,615000,533138
3396820010,542000,508914
7518505910,528000,424474
810000080,915000,755470
1651800010,1300000,516727
4443800545,545000,408502
2787250190,645000,517163
2607760190,480000,519852
7304301300,3e+05,266644
7504010480,603000,641947
1326059142,1395000,1137053
1926049398,359000,345048
1854750010,1150000,949235
7228500415,480000,823740
1320069249,192500,205859
114101426,375000,297097
7955050250,442500,364021
3521059134,9e+05,1204176
8651720420,513000,368035
6632300122,364500,303300
3584800010,550000,218262
4438400020,192000,224050
203900920,340000,229449
2458400345,340000,411809
6664000130,635250,495621
3582700130,4e+05,392809
3013300980,640500,433780
2597000130,570000,510740
1328340630,330490,346633
7732410420,809000,672322
1565600130,275000,393329
1823069088,492000,389533
3383900048,550000,438029
9264930980,340000,468208
1189000130,493000,457480
3347400525,147000,306257
4384000020,605000,554348
1016000080,345000,282622
1180005220,225000,253585
9536600010,520000,793545
6140100022,345000,456658
6140100095,475000,391118
4037800020,497500,377708
322069180,649500,787115
9348700020,734500,839687
5450300020,9e+05,663688
7304300420,464500,437332
59000250,720000,691611
1441300130,319000,347043
1075100050,330000,366148
7972000010,195000,307100
7905380280,436000,339502
3395800305,270000,402584
2408800130,424900,614411
2639400020,635000,609772
3999300290,850000,992620
3394100020,990000,873143
9510900630,305000,397242
1160000255,311000,342489
5009600010,248000,328837
8155830020,404000,310819
2254501440,546000,777604
3732800525,3e+05,371585
2525059134,5e+05,381968
8562891100,381500,465601
8732030440,305000,511730
5468730280,290000,355134
5487300020,464550,354462
7201800280,409950,326995
1446110020,405000,714801
8914100080,568000,671048
8019201061,235000,266846
8570900328,295000,313674
254000020,453500,449659
1929300305,1220000,1001177
2968800010,275000,411679
2880100675,4e+05,310045
6822100050,525000,429954
9560700010,549800,386805
624069108,3200000,3241285
2873000920,257000,323972
1402900460,335000,482049
4021100095,290000,545758
4340610080,269500,237388
2013800095,266750,367983
579000595,724000,441653
7701960250,890000,1107527
1250200595,431000,547317
9323000010,415000,404237
3052700225,727160,519010
461005435,519000,574764
1818800235,1100000,847357
3905080250,575000,510715
3361400980,135000,178922
1001200050,259000,350603
123039626,295000,339879
1257200290,910000,582733
126059005,547000,410932
2391600950,439950,469535
1156000250,320000,528731
7772800020,750000,612705
3629000080,237000,304708
4137050130,294000,458244
3288300920,463000,370307
3959400345,589500,746484
3971701990,4e+05,371533
686530170,458000,492589
7129303180,310000,318316
2128000050,625000,465745
1126059091,624000,434331
3010300415,383000,541099
3449800010,558000,716449
1797500780,540000,378219
87000006,275000,367134
9310300185,227000,356441
7129302555,260000,368972
809002705,797000,868325
2413910050,605000,429574
8078550190,329950,363700
9274202005,723000,697013
3834500170,375000,436674
8963300005,390000,391286
2321059093,506000,469306
13001795,319500,664586
42000006,235000,257519
3630030500,561000,409242
6844701680,455000,390109
8945300290,160000,211455
7893805650,210000,327577
7893805650,475000,327577
1862400285,375000,288716
6123600285,185000,258755
6838000170,402000,356922
4030100290,1680000,2535015
9828702335,570000,341299
4038300010,390000,321738
6163901150,346000,326327
3824100020,335000,387767
5104200380,265000,220863
98020630,889000,974300
6117502230,1637500,3527834
8029520250,450000,945297
3582900280,1120000,1013625
1026069134,619000,626644
2624300080,825000,797957
3089000005,150000,157187
1385100050,751000,893704
3294700101,295000,373897
3630180380,890900,651138
2782100280,672500,629222
5693501100,640000,453679
1612500170,253750,294301
6116500290,799950,900434
2450000275,595000,326275
4320200020,715000,832883
6758700050,812000,874842
6300000213,255000,269886
2211700290,538000,437502
3295610080,912000,946660
3342103281,5e+05,312245
5209200010,485000,387434
477000019,525000,457477
7577700185,550000,417223
452001310,5e+05,427464
7852000500,480000,354485
1622069127,525000,793909
425069136,894400,896602
8682290660,699950,456069
1839920050,435000,328098
8835900010,579000,501095
2314300420,4e+05,459126
8653600050,572000,558708
4045900020,650000,468107
1311800130,162500,326415
7013200280,989000,1375314
6147650280,315000,402643
3904901300,468000,344943
9477000280,412500,339335
4337000275,230500,242798
8699100321,292000,462339
1656600280,655000,667157
7234601025,540000,384141
8001470480,970000,1145170
7199330130,474000,351114
2597450250,1160000,1080748
2472920680,440000,682571
7436300170,411000,551508
1377800277,696000,597080
1137600190,255000,312741
3751602249,205000,291506
217700050,395000,515683
7943000020,183000,238059
192700080,312000,448209
9407150250,280000,342142
5100401315,395000,334067
7950304095,257500,287725
587550010,570000,1033469
1402630190,362000,525823
2402100895,640000,133821
2634500050,251000,245447
1796361100,265000,311932
2306400010,5e+05,395613
1525069088,442500,686623
4389200876,1565000,689078
6084600420,245000,382819
125059178,510000,666282
6300500275,350000,409712
1725800280,373000,464337
6671900095,313000,376923
4310701330,415000,289949
8029550020,431000,369506
7533800170,1636000,1003326
2600130020,778000,664577
8682261190,550285,379309
5453700020,910000,527032
4139400630,860000,848662
3878900225,345000,432391
1124000010,5e+05,365815
2726049150,392500,398878
3751600635,264500,317639
2076400050,294950,455059
1787600294,222000,302111
8151601190,180000,302767
5561000420,490000,607779
3797001900,360000,368035
6641020050,630000,511388
3232200095,615000,389642
2310000440,279950,325775
7199320190,618000,397417
7922800190,620000,412767
2473002500,475000,508232
3356403304,154000,266458
1972201305,5e+05,368842
9347900020,230000,211910
9542802000,185000,290200
8088600080,274950,277489
87000213,129000,269441
4472000050,265000,361838
3975400190,509000,505662
9541600255,762450,538410
7625700305,564000,584590
2895600420,384500,286117
9477940440,465950,372224
2754700095,747000,511940
1923099034,775000,788647
4305600250,540000,477783
5536100020,987000,556854
5536100020,1190000,556854
7560000050,730000,426169
7784400130,497300,709070
8041100010,377000,297574
8682261440,579000,368648
6928000440,301950,297004
9264030470,455000,727137
5116000170,374990,426197
8682282210,541500,449261
1939130420,640000,637324
6341000020,226000,380016
1022069071,390000,395801
8815400670,780000,519930
9521101315,6e+05,463006
8113101233,330000,401454
7016200460,5e+05,413971
6664900470,278000,366599
1424059130,247500,263658
7856660130,1250000,899351
5302400080,535000,594152
7457000005,1220000,848903
3330500345,230000,345731
1035000007,210000,422804
7519000225,465000,412972
6154900005,665000,511928
4017050020,450000,820428
7281300010,1200000,1304917
7234600851,589000,730874
16000545,250000,322222
1180002580,180000,301123
7569500010,616950,541036
8026200080,372000,362111
1725059252,550000,660640
5125400305,367500,347650
1246700050,370000,279071
1837010010,465000,461822
1328320280,323000,448102
2316800020,560000,610381
1624059093,570000,427793
7853230460,555000,400936
9477200460,350000,256200
2558690130,465000,376797
8682310470,445000,391973
2391602500,512500,365174
8133700020,496000,317859
2374200005,375000,477625
7420200050,623000,471653
7802900500,532500,750832
8081900101,960000,1004633
9510300130,598000,678975
6117502455,375000,331563
5727500561,255544,307140
4319200605,475000,413220
3066410080,590000,845750
4137000280,264500,423015
7972601680,290000,297861
3580900290,360000,346699
4218400005,1285000,650315
4058802335,326000,415054
6647400250,439950,458169
9407000920,234000,252289
8617000020,485000,439103
2557000380,287500,510292
3422059249,260000,312110
9476200290,190000,280149
3812400898,399950,430892
5422420470,275000,372015
4331000130,315000,277148
1250200285,261500,336807
1509700050,3e+05,432637
5652600427,420000,402835
9211010440,535000,504521
1423900080,260000,324868
2215901190,254000,304050
224069169,8e+05,861061
3365901435,165000,281933
7689600630,216500,239591
7189800095,5e+05,506892
9542830430,3e+05,341111
2651100050,4e+05,291936
3760500280,1950000,1147898
9265410010,212000,297687
8731800840,265000,470572
2541100010,6e+05,484423
923049400,185000,332535
5466300130,160000,393773
8682280170,850000,675141
3586500630,850000,657171
9475960050,565000,631552
6163901061,329000,375268
5037300130,672500,579738
1552520010,405000,335700
9346900170,615000,496075
472000895,1057000,1028220
4142450480,288000,319938
5559200020,248500,387151
1771000430,315000,294573
1972200725,620000,456263
267000170,575950,372339
5557800010,261350,345518
2473000680,390000,423469
3211000170,255000,383352
7338220280,257000,406478
8073000480,869000,764983
5423600080,540000,466096
293760050,1050000,1269621
3528000290,743700,822729
9268200050,449950,309132
2214800170,295000,377690
7984400050,207000,355161
4338800500,262500,298991
5101407350,399000,347145
3512100050,139000,320229
6633900050,575000,364308
4083301950,580000,377744
4168100130,230000,320476
7955030010,318000,299372
4136870020,332100,534835
9323600380,817000,534343
3262300920,1200000,623298
2770604081,629950,500486
6329000050,641500,556798
5101400561,250000,245801
1393800005,355000,330695
7785000130,926250,509472
240000130,706000,759191
1233100351,305000,381427
2652500225,575000,570811
3224069026,330000,247188
4364700595,333000,316863
8635750980,570000,498622
823059145,321000,346280
9238430660,653000,557424
1250200415,352750,270507
3303951150,424950,500348
3083000048,427000,403836
7625700020,340000,274308
586000020,830005,1364331
2741100741,411715,415954
3425059173,865000,713167
715010130,1750000,1235427
1257200020,555000,370599
4452300130,677000,542455
6401700010,410000,335095
1102000759,755000,896664
4340000010,1220000,743610
3575304017,315000,267792
7812801700,227000,279896
3885803044,1875000,1263639
9323600280,822600,759542
2597800010,6e+05,472573
4055700167,760000,804688
8858100020,175000,333603
7140200250,2e+05,370016
3335000050,397000,316957
4397650080,815000,905436
7905380080,330000,396585
6600490250,269000,359150
5606000255,735000,519330
9542100005,1125000,996802
8691390460,699850,671226
6633900170,595000,364292
236500050,298500,461630
1332700010,305000,386387
2768300655,630000,453386
4037000185,395000,397467
4060000170,255000,315847
7625701795,885000,630233
3303850290,1400000,1294482
2025059026,1980000,1588685
2114700500,90000,139075
7950303530,4e+05,417448
8910500471,407000,406984
9550204450,651000,516272
4024101990,485000,395787
5605000440,1e+06,600305
2591840050,419625,664004
1442300005,435000,470431
3343901440,379000,364875
9406590250,293000,317084
2212250080,592100,470210
3578700073,362000,352579
1123049126,227000,335884
7237300290,338000,354437
1133000235,450000,644731
3023059071,631000,520449
642500080,365000,622970
2201500440,345000,337722
7852130080,444500,400421
6908200250,680000,464865
1657300280,438500,713820
9200000050,109500,251798
984210170,256500,378219
8081500050,1810000,1200795
8731801190,269000,502970
8732300430,885000,612350
2652500795,980000,834247
7504000290,635700,715112
3291800670,439000,493726
4406000050,225000,256796
5561400470,585000,755548
109210460,270000,373853
9106000050,767250,490610
7419700010,665000,535718
3830700010,369000,594801
930000470,675000,975066
2621750280,369950,484182
7853220470,615000,781505
1338800430,950000,711045
7504020670,598000,689963
1565100010,225000,349236
9201000460,705000,508758
629410190,712000,688777
9267200345,342000,379834
9804500420,430000,517381
7701930050,570000,907772
1568100670,395900,491303
7701990380,795000,833507
9141100073,5e+05,457572
9250900104,3e+05,385937
3332500095,399000,347600
8143000280,478000,302211
1155620190,430000,370058
7399300420,255000,292350
9264950420,347500,633635
943100689,324950,324462
6306100080,234950,294122
5700001100,580000,524165
6187500080,637000,587282
2877102330,772000,456430
546001060,763000,575292
2738600080,495000,513035
1322049150,85000,198992
7283900185,415000,451416
6802200280,279000,385656
357000005,5e+05,579984
2818600010,1185000,1076369
629860010,1348000,1118132
446000010,508500,407502
1826049430,372500,486671
